frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1601,1278,1059.7969707044992 1028.8927693866392 1567.2302959540095 1526.9562397483926,1235.6868443080357 1348.8961007254463 1377.043701171875 1408.540297154018,0,0,0
1602,1278,1057.854737029486 1031.5599038514588 1566.486099992791 1530.945133918132,1234.0803850446428 1352.6262730189733 1375.797607421875 1412.4663643973215,0,0,0
1603,1278,1055.9125033544726 1034.2270383162781 1565.7419040315726 1534.9340280878714,1232.47392578125 1356.3564453125 1374.551513671875 1416.392431640625,0,0,0
1604,1278,1053.9702696794593 1036.8941727810977 1564.9977080703543 1538.922922257611,1230.867466517857 1360.0866176060267 1373.305419921875 1420.3184988839287,0,0,0
1605,1278,1052.028036004446 1039.5613072459173 1564.2535121091357 1542.9118164273505,1229.2610072544642 1363.8167898995537 1372.059326171875 1424.2445661272322,0,0,0
1606,1278,1050.0858023294327 1042.228441710737 1563.5093161479174 1546.90071059709,1227.6545479910715 1367.5469621930804 1370.813232421875 1428.1706333705356,0,0,0
1607,1278,1048.1435686544191 1044.8955761755565 1562.765120186699 1550.8896047668295,1226.0480887276785 1371.277134486607 1369.567138671875 1432.0967006138394,0,0,0
1608,1278,1046.2013349794058 1047.562710640376 1562.0209242254807 1554.878498936569,1224.4416294642858 1375.0073067801338 1368.321044921875 1436.0227678571428,0,0,0
1609,1278,1044.2591013043925 1050.2298451051956 1561.2767282642621 1558.8673931063086,1222.835170200893 1378.7374790736608 1367.074951171875 1439.9488351004463,0,0,0
1610,1278,1042.3168676293792 1052.8969795700152 1560.5325323030438 1562.856287276048,1221.2287109375 1382.4676513671875 1365.828857421875 1443.87490234375,0,0,0
1611,1278,1040.374633954366 1055.5641140348348 1559.7883363418255 1566.8451814457874,1219.6222516741072 1386.1978236607142 1364.582763671875 1447.8009695870535,0,0,0
1612,1278,1038.4324002793526 1058.2312484996544 1559.044140380607 1570.834075615527,1218.0157924107143 1389.9279959542412 1363.336669921875 1451.727036830357,0,0,0
1613,1278,1036.4901666043393 1060.898382964474 1558.2999444193886 1574.8229697852664,1216.4093331473214 1393.658168247768 1362.090576171875 1455.6531040736606,0,0,0
1614,1278,1034.547932929326 1063.5655174292935 1557.5557484581702 1578.811863955006,1214.8028738839287 1397.3883405412946 1360.844482421875 1459.5791713169642,0,0,0
1615,1278,1032.6056992543126 1066.2326518941131 1556.811552496952 1582.8007581247455,1213.1964146205357 1401.1185128348213 1359.598388671875 1463.5052385602678,0,0,0
1616,1278,1030.6634655792993 1068.8997863589327 1556.0673565357333 1586.789652294485,1211.5899553571428 1404.8486851283483 1358.352294921875 1467.4313058035714,0,0,0
1617,1278,1028.721231904286 1071.5669208237523 1555.323160574515 1590.7785464642245,1209.98349609375 1408.578857421875 1357.106201171875 1471.357373046875,0,0,0
1618,1278,1026.7789982292725 1074.2340552885717 1554.5789646132966 1594.767440633964,1208.3770368303572 1412.3090297154017 1355.860107421875 1475.2834402901785,0,0,0
1619,1278,1024.8367645542592 1076.9011897533912 1553.834768652078 1598.7563348037036,1206.7705775669642 1416.0392020089287 1354.614013671875 1479.209507533482,0,0,0
1620,1278,1022.894530879246 1079.5683242182108 1553.0905726908597 1602.7452289734429,1205.1641183035715 1419.7693743024554 1353.367919921875 1483.1355747767857,0,0,0
1621,1278,1020.9522972042325 1082.2354586830304 1552.3463767296414 1606.7341231431824,1203.5576590401786 1423.499546595982 1352.121826171875 1487.0616420200893,0,0,0
1622,1278,1019.0100635292192 1084.90259314785 1551.602180768423 1610.723017312922,1201.9511997767856 1427.2297188895088 1350.875732421875 1490.9877092633928,0,0,0
1623,1278,1017.0678298542059 1087.5697276126696 1550.8579848072045 1614.7119114826614,1200.344740513393 1430.9598911830358 1349.629638671875 1494.9137765066964,0,0,0
1624,1278,1015.1255961791926 1090.2368620774891 1550.1137888459862 1618.700805652401,1198.73828125 1434.6900634765625 1348.383544921875 1498.83984375,0.400028169,CE61WYL,0.235228472
1625,1278,1011.2448662399868 1092.8443348277247 1547.7096546563841 1622.8265524751428,1193.561279296875 1436.1104736328125 1348.054443359375 1499.75390625,0.428726047,CE61WYL,0.381234962
1626,1278,1009.8051611721351 1095.0029203087022 1547.8897209190727 1625.6779738349908,1191.6155598958333 1439.8046875 1343.5126953125 1501.1724853515625,0,0,0
1627,1278,1008.3654561042833 1097.1615057896795 1548.0697871817615 1628.5293951948386,1189.6698404947917 1443.4989013671875 1338.970947265625 1502.591064453125,0,0,0
1628,1278,1006.9257510364316 1099.320091270657 1548.24985344445 1631.3808165546866,1187.72412109375 1447.193115234375 1334.42919921875 1504.0096435546875,0.43095988,CE51LYL,0.110996633
1629,1278,1005.9427783602731 1102.068454780996 1547.7744801392432 1634.9698091069706,1189.4555053710938 1449.785400390625 1336.3267822265625 1506.9902954101562,0,0,0
1630,1278,1004.9598056841146 1104.816818291335 1547.2991068340361 1638.5588016592546,1191.1868896484375 1452.377685546875 1338.224365234375 1509.970947265625,0.492652565,CE51UYL,0.250466285
1631,1278,1002.092712568787 1108.0168291088112 1546.5262322178107 1643.9378180367628,1191.3931070963542 1456.9883829752605 1336.7985026041667 1516.2518107096355,0,0,0
1631,1297,670.4389568748597 1618.9064503038267 1414.2079181252698 2167.4728058483465,907.543701171875 2049.11181640625 1107.134521484375 2126.1845703125,0.294383347,JV06XRO,0.17224494
1632,1278,999.2256194534593 1111.216839926287 1545.7533576015853 1649.316834414271,1191.5993245442708 1461.5990804036458 1335.3726399739583 1522.5326741536458,0,0,0
1633,1278,996.3585263381317 1114.416850743763 1544.98048298536 1654.6958507917789,1191.8055419921875 1466.2097778320312 1333.94677734375 1528.8135375976562,0,0,0
1634,1278,993.4914332228041 1117.6168615612391 1544.2076083691345 1660.074867169287,1192.0117594401042 1470.8204752604167 1332.5209147135417 1535.0944010416667,0,0,0
1635,1278,990.6243401074764 1120.8168723787153 1543.434733752909 1665.4538835467952,1192.2179768880208 1475.431172688802 1331.0950520833333 1541.375264485677,0,0,0
1636,1278,987.7572469921488 1124.0168831961912 1542.6618591366837 1670.8328999243033,1192.4241943359375 1480.0418701171875 1329.669189453125 1547.6561279296875,0.481282741,CE61UYL,0.101108711
1637,1278,985.6140602743488 1126.9001325964077 1541.75100450816 1674.5044319802578,1187.946512858073 1484.1337890625 1330.1646728515625 1548.2415771484375,0,0,0
1638,1278,983.470873556549 1129.783381996624 1540.8401498796363 1678.1759640362122,1183.4688313802083 1488.2257080078125 1330.66015625 1548.8270263671875,0,0,0
1639,1278,981.3276868387491 1132.6666313968403 1539.9292952511125 1681.8474960921667,1178.9911499023438 1492.317626953125 1331.1556396484375 1549.4124755859375,0,0,0
1640,1278,979.1845001209491 1135.5498807970569 1539.0184406225887 1685.519028148121,1174.5134684244792 1496.4095458984375 1331.651123046875 1549.9979248046875,0,0,0
1641,1278,977.0413134031493 1138.4331301972734 1538.1075859940652 1689.1905602040754,1170.0357869466145 1500.50146484375 1332.1466064453125 1550.5833740234375,0,0,0
1642,1278,974.8981266853493 1141.3163795974897 1537.1967313655414 1692.8620922600298,1165.55810546875 1504.5933837890625 1332.64208984375 1551.1688232421875,0.406265378,CE61NYI,0.155187206
1643,1278,974.4514910681949 1142.3448034899075 1536.230740458099 1693.53677907038,1175.224853515625 1506.7576904296875 1333.7275390625 1556.7586669921875,0.493547678,CE61NYL,0.237287035
1644,1278,972.6713419625967 1145.395175929659 1535.4020397523507 1697.6821965477138,1174.6426391601562 1509.0172119140625 1329.5309448242188 1560.5775146484375,0,0,0
1645,1278,970.8911928569985 1148.4455483694105 1534.5733390466023 1701.8276140250478,1174.0604248046875 1511.2767333984375 1325.3343505859375 1564.3963623046875,0.412947625,CE61NYL,0.237581128
1646,1278,967.6942212094889 1151.4443105622686 1533.5328242786325 1706.140781091101,1171.7527378627233 1513.4347098214287 1325.981236049107 1568.7186453683037,0,0,0
1647,1278,964.4972495619792 1154.4430727551269 1532.4923095106626 1710.453948157154,1169.4450509207588 1515.5926862444196 1326.6281215122767 1573.0409284319196,0,0,0
1648,1278,961.3002779144696 1157.441834947985 1531.4517947426928 1714.7671152232072,1167.1373639787946 1517.7506626674108 1327.2750069754463 1577.3632114955358,0,0,0
1649,1278,958.10330626696 1160.4405971408432 1530.4112799747227 1719.0802822892601,1164.8296770368304 1519.9086390904017 1327.9218924386162 1581.6854945591517,0,0,0
1650,1278,954.9063346194504 1163.4393593337013 1529.3707652067528 1723.3934493553134,1162.5219900948662 1522.066615513393 1328.5687779017858 1586.007777622768,0,0,0
1651,1278,951.7093629719407 1166.4381215265596 1528.330250438783 1727.7066164213663,1160.2143031529017 1524.2245919363838 1329.2156633649554 1590.3300606863838,0,0,0
1652,1278,948.5123913244311 1169.4368837194177 1527.2897356708131 1732.0197834874195,1157.9066162109375 1526.382568359375 1329.862548828125 1594.65234375,0.276656091,CE61MYI,0.163727829
1653,1278,946.4452633755162 1173.224339352112 1526.6093590757264 1736.7298559700264,1156.3593186598557 1531.9242788461538 1325.744610126202 1599.4545147235576,0,0,0
1654,1278,944.3781354266013 1177.0117949848066 1525.9289824806397 1741.4399284526332,1154.812021108774 1537.4659893329326 1321.6266714242788 1604.2566856971155,0,0,0
1655,1278,942.3110074776864 1180.799250617501 1525.2486058855527 1746.15000093524,1153.2647235576924 1543.0076998197114 1317.5087327223557 1609.058856670673,0,0,0
1656,1278,940.2438795287715 1184.5867062501952 1524.568229290466 1750.860073417847,1151.7174260066106 1548.5494103064905 1313.3907940204326 1613.8610276442307,0,0,0
1657,1278,938.1767515798566 1188.3741618828897 1523.8878526953793 1755.5701459004538,1150.1701284555288 1554.0911207932693 1309.2728553185095 1618.6631986177886,0,0,0
1658,1278,936.1096236309418 1192.161617515584 1523.2074761002925 1760.2802183830606,1148.622830904447 1559.632831280048 1305.1549166165864 1623.4653695913462,0,0,0
1659,1278,934.0424956820268 1195.9490731482786 1522.5270995052056 1764.9902908656677,1147.0755333533655 1565.174541766827 1301.0369779146636 1628.2675405649038,0,0,0
1660,1278,931.975367733112 1199.736528780973 1521.8467229101188 1769.7003633482745,1145.5282358022837 1570.7162522536057 1296.9190392127405 1633.0697115384614,0,0,0
1661,1278,929.9082397841971 1203.5239844136674 1521.1663463150321 1774.4104358308814,1143.980938251202 1576.2579627403845 1292.8011005108174 1637.8718825120193,0,0,0
1662,1278,927.8411118352822 1207.3114400463617 1520.4859697199454 1779.1205083134882,1142.4336407001201 1581.7996732271636 1288.6831618088943 1642.674053485577,0,0,0
1663,1278,925.7739838863673 1211.098895679056 1519.8055931248584 1783.830580796095,1140.8863431490386 1587.3413837139424 1284.5652231069712 1647.4762244591345,0,0,0
1664,1278,923.7068559374524 1214.8863513117506 1519.1252165297717 1788.540653278702,1139.3390455979568 1592.8830942007212 1280.447284405048 1652.2783954326924,0,0,0
1665,1278,921.6397279885375 1218.673806944445 1518.444839934685 1793.2507257613088,1137.791748046875 1598.4248046875 1276.329345703125 1657.08056640625,0.433049828,CE60MYC,0.129732359
1666,1278,918.7134942481194 1223.0733237426693 1517.059913556022 1798.792048023537,1137.3886021205358 1602.9350411551338 1276.7127685546875 1662.2837088448662,0,0,0
1667,1278,915.7872605077013 1227.4728405408935 1515.6749871773586 1804.333370285765,1136.9854561941963 1607.445277622768 1277.09619140625 1667.486851283482,0,0,0
1668,1278,912.8610267672832 1231.8723573391178 1514.2900607986955 1809.8746925479934,1136.582310267857 1611.9555140904017 1277.4796142578125 1672.6899937220983,0,0,0
1669,1278,909.934793026865 1236.271874137342 1512.9051344200325 1815.4160148102214,1136.179164341518 1616.4657505580358 1277.863037109375 1677.8931361607142,0,0,0
1670,1278,907.0085592864469 1240.6713909355663 1511.5202080413694 1820.9573370724497,1135.7760184151787 1620.9759870256696 1278.2464599609375 1683.0962785993304,0,0,0
1671,1278,904.0823255460288 1245.0709077337904 1510.1352816627061 1826.4986593346778,1135.3728724888392 1625.4862234933037 1278.6298828125 1688.2994210379463,0,0,0
1672,1278,901.1560918056107 1249.4704245320147 1508.750355284043 1832.039981596906,1134.9697265625 1629.9964599609375 1279.0133056640625 1693.5025634765625,0.495057285,CE51LYL,0.029759493
1673,1278,899.0337748844134 1253.1590954523351 1507.759977586578 1838.035264549602,1128.3422037760417 1636.5706787109375 1282.1529947916667 1696.8917236328125,0,0,0
1674,1278,896.9114579632161 1256.8477663726553 1506.769599889113 1844.0305475022978,1121.7146809895833 1643.1448974609375 1285.2926839192708 1700.2808837890625,0,0,0
1675,1278,894.7891410420189 1260.5364372929757 1505.779222191648 1850.0258304549939,1115.087158203125 1649.7191162109375 1288.432373046875 1703.6700439453125,0.489906371,CE61YIC,0.272105461
1676,1278,890.2704643948678 1262.1039683310755 1502.656509495318 1853.9996413287072,1116.14013671875 1658.226318359375 1282.269775390625 1723.841552734375,0.395640075,CE61UYL,0.088521745
1677,1278,888.5599016456775 1265.853968866114 1501.6446722375156 1858.0584612132354,1113.449951171875 1662.3359985351562 1280.21923828125 1726.922607421875,0,0,0
1678,1278,886.8493388964873 1269.6039694011522 1500.6328349797132 1862.1172810977637,1110.759765625 1666.4456787109375 1278.168701171875 1730.003662109375,0,0,0
1679,1278,885.1387761472971 1273.3539699361904 1499.6209977219105 1866.1761009822922,1108.069580078125 1670.5553588867188 1276.1181640625 1733.084716796875,0,0,0
1680,1278,883.4282133981069 1277.1039704712289 1498.609160464108 1870.2349208668204,1105.37939453125 1674.6650390625 1274.067626953125 1736.165771484375,0,0,0
1681,1278,881.7176506489166 1280.8539710062673 1497.5973232063056 1874.2937407513487,1102.689208984375 1678.7747192382812 1272.01708984375 1739.246826171875,0,0,0
1682,1278,880.0070878997263 1284.6039715413056 1496.585485948503 1878.3525606358771,1099.9990234375 1682.8843994140625 1269.966552734375 1742.327880859375,0,0,0
1683,1278,878.2965251505361 1288.3539720763438 1495.5736486907006 1882.4113805204054,1097.308837890625 1686.9940795898438 1267.916015625 1745.408935546875,0,0,0
1684,1278,876.5859624013459 1292.1039726113822 1494.5618114328981 1886.4702004049336,1094.61865234375 1691.103759765625 1265.865478515625 1748.489990234375,0.480769575,CE61MYC,0.090826066
1685,1278,874.4176561640837 1295.8395788148423 1493.6783604118823 1891.866768642662,1091.6386413574219 1696.3353881835938 1264.6609497070312 1756.2333984375,0,0,0
1686,1278,872.2493499268214 1299.5751850183024 1492.7949093908665 1897.2633368803904,1088.6586303710938 1701.5670166015625 1263.4564208984375 1763.976806640625,0,0,0
1687,1278,870.0810436895592 1303.3107912217624 1491.9114583698504 1902.6599051181188,1085.6786193847656 1706.7986450195312 1262.2518920898438 1771.72021484375,0,0,0
1688,1278,867.912737452297 1307.0463974252225 1491.0280073488345 1908.0564733558472,1082.6986083984375 1712.0302734375 1261.04736328125 1779.463623046875,0.304782182,CE61LIL,0.207571361
1689,1278,863.3572388916668 1311.1589948266144 1489.2812874549752 1914.0142087380395,1087.281982421875 1712.895263671875 1256.7000122070312 1781.7432861328125,0,0,0
1690,1278,858.8017403310366 1315.2715922280063 1487.5345675611159 1919.971944120232,1091.8653564453125 1713.76025390625 1252.3526611328125 1784.02294921875,0.491099834,CE61UIL,0.066701824
1691,1278,855.4726084801682 1322.8277092090952 1485.8904277103775 1931.0107736150453,1083.5219116210938 1725.9273681640625 1250.4378051757812 1789.665771484375,0,0,0
1692,1278,852.1434766292997 1330.383826190184 1484.2462878596393 1942.0496031098585,1075.178466796875 1738.094482421875 1248.52294921875 1795.30859375,0.51361388,CE61UYL,0.100281006
1693,1278,849.152403408128 1333.2718380347449 1483.1789145025687 1946.595947786238,1073.8955078125 1742.3750610351562 1248.2952270507812 1801.7025146484375,0,0,0
1694,1278,846.1613301869561 1336.159849879306 1482.111541145498 1951.1422924626172,1072.612548828125 1746.6556396484375 1248.0675048828125 1808.096435546875,0,0,0
1695,1278,843.1702569657843 1339.0478617238668 1481.0441677884273 1955.6886371389967,1071.32958984375 1750.9362182617188 1247.8397827148438 1814.4903564453125,0,0,0
1696,1278,840.1791837446126 1341.9358735684277 1479.9767944313567 1960.2349818153762,1070.046630859375 1755.216796875 1247.612060546875 1820.88427734375,0.437707543,CE61LYL,0.657090194
1697,1278,839.0183940340859 1346.5001191251054 1479.8563303147248 1963.2132831668468,1062.559326171875 1757.412109375 1236.11376953125 1827.994873046875,0.409750015,CE61LYL,0.557941692
1698,1278,835.0588468992378 1351.3828103399758 1477.90528297419 1966.3994207248777,1067.295654296875 1762.576171875 1248.88037109375 1832.6766357421875,0.406948268,CE61WYL,0.291930826
1699,1278,833.1965668736283 1354.8681064024292 1477.8289725949767 1970.4757335456313,1068.0 1764.3731689453125 1249.0762939453125 1832.6964111328125,0.323184401,CE61WYL,0.253038881
1700,1278,831.8008428791406 1358.4181125272667 1478.4849792023413 1975.5269175914136,1056.972900390625 1762.83251953125 1232.4853515625 1835.076416015625,0.399689883,CE61MYL,0.478766189
1701,1278,830.2326838772234 1363.031363913621 1478.0746500847429 1981.149879357526,1052.8116861979167 1773.3468017578125 1228.6118570963542 1840.2344970703125,0,0,0
1702,1278,828.6645248753063 1367.6446152999754 1477.6643209671447 1986.7728411236385,1048.6504720052083 1783.861083984375 1224.7383626302083 1845.392578125,0,0,0
